pushPrice,update_price,barging_times,barging_price
21.98,0.0,0.0,0.0
4.9,0.0,0.0,0.0
9.48,0.0,0.0,0.0
5.0,5.0,1.0,0.5800000000000001
7.18,0.0,0.0,0.0
7.28,0.0,0.0,0.0
12.28,0.0,0.0,0.0
9.6,9.6,1.0,0.09999999999999964
4.9,0.0,0.0,0.0
6.58,0.0,0.0,0.0
4.68,4.68,1.0,0.3200000000000003
7.8,7.8,1.0,0.7000000000000002
48.0,48.0,1.0,0.7999999999999972
1.0,0.0,0.0,0.0
10.88,10.88,1.0,0.11999999999999922
9.2,9.2,2.0,-0.1999999999999993
3.6,0.0,0.0,0.0
7.68,0.0,0.0,0.0
7.2,0.0,0.0,0.0
2.2,2.2,1.0,0.44999999999999973
15.2,0.0,0.0,0.0
13.5,0.0,0.0,0.0
23.1,23.1,1.0,-2.120000000000001
0.38,0.0,0.0,0.0
5.8,0.0,0.0,0.0
42.8,42.8,2.0,0.8000000000000043
5.3,0.0,0.0,0.0
80.48,0.0,0.0,0.0
1.38,1.38,1.0,0.5
34.6,34.6,2.0,-2.6000000000000014
5.66,0.0,0.0,0.0
3.6,3.6,2.0,1.9
5.8,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.98,0.0,0.0,0.0
2.8,0.0,0.0,0.0
7.78,7.78,2.0,0.4999999999999991
5.9,0.0,0.0,0.0
3.8,0.0,0.0,0.0
9.3,9.3,1.0,0.6999999999999993
17.6,0.0,0.0,0.0
27.68,0.0,0.0,0.0
38.9,38.9,2.0,0.7000000000000028
1.2,0.0,0.0,0.0
37.88,0.0,0.0,0.0
6.5,0.0,0.0,0.0
25.9,25.9,2.0,1.0800000000000018
6.8,0.0,0.0,0.0
7.98,0.0,0.0,0.0
19.68,19.68,1.0,-1.0
36.5,0.0,0.0,0.0
11.5,0.0,0.0,0.0
2.0,2.0,1.0,-0.3500000000000001
8.0,0.0,0.0,0.0
36.18,0.0,0.0,0.0
26.18,0.0,0.0,0.0
14.6,14.6,1.0,0.08000000000000007
5.25,5.25,2.0,0.25
6.8,6.8,1.0,1.08
16.59,0.0,0.0,0.0
9.6,9.6,2.0,1.3800000000000008
5.98,5.98,2.0,0.2999999999999998
16.8,16.8,2.0,1.0
24.88,0.0,0.0,0.0
11.38,0.0,0.0,0.0
17.84,0.0,0.0,0.0
5.6,5.6,7.0,1.2000000000000002
4.45,4.45,1.0,0.5499999999999998
15.9,15.9,1.0,0.5999999999999996
18.2,18.2,1.0,0.8000000000000007
7.28,7.28,1.0,0.2999999999999998
8.25,8.25,2.0,0.7300000000000004
5.5,0.0,0.0,0.0
2.65,0.0,0.0,0.0
1.98,1.98,1.0,0.31999999999999984
13.0,13.0,1.0,0.27999999999999936
47.88,0.0,0.0,0.0
6.2,0.0,0.0,0.0
6.2,6.2,1.0,0.7999999999999998
7.2,0.0,0.0,0.0
18.6,18.6,1.0,0.8999999999999986
6.9,0.0,0.0,0.0
5.18,0.0,0.0,0.0
8.0,8.0,2.0,1.5
15.7,0.0,0.0,0.0
4.5,4.5,8.0,9.18
11.8,11.8,2.0,0.7999999999999989
9.58,9.58,1.0,-0.1999999999999993
9.8,0.0,0.0,0.0
6.95,0.0,0.0,0.0
4.25,0.0,0.0,0.0
29.0,29.0,2.0,0.8000000000000007
8.9799,8.9799,1.0,1.0000999999999998
3.7,0.0,0.0,0.0
3.0,3.0,1.0,-0.20000000000000018
10.2,0.0,0.0,0.0
0.6,0.0,0.0,0.0
4.8,0.0,0.0,0.0
27.5,27.5,1.0,1.4800000000000004
7.6,0.0,0.0,0.0
4.88,4.88,1.0,0.5
15.58,0.0,0.0,0.0
2.98,0.0,0.0,0.0
18.5,0.0,0.0,0.0
23.5,0.0,0.0,0.0
7.38,0.0,0.0,0.0
14.3,0.0,0.0,0.0
13.68,0.0,0.0,0.0
5.0,5.0,2.0,0.5
10.34,10.34,1.0,0.6400000000000006
1.75,0.0,0.0,0.0
0.9,0.0,0.0,0.0
9.0,0.0,0.0,0.0
23.8,0.0,0.0,0.0
9.98,0.0,0.0,0.0
48.0,0.0,0.0,0.0
7.5,7.5,2.0,0.2999999999999998
1.82,0.0,0.0,0.0
7.38,0.0,0.0,0.0
8.65,0.0,0.0,0.0
27.88,0.0,0.0,0.0
14.55,14.55,2.0,1.25
24.27,0.0,0.0,0.0
10.78,10.78,1.0,0.20000000000000107
9.9,0.0,0.0,0.0
26.9,26.9,2.0,1.9000000000000021
2.38,0.0,0.0,0.0
1.2,1.2,1.0,0.3500000000000001
4.38,4.38,1.0,0.2999999999999998
2.98,0.0,0.0,0.0
98.0,0.0,0.0,0.0
5.88,5.88,3.0,0.9199999999999999
24.0,24.0,5.0,11.200000000000003
7.38,0.0,0.0,0.0
3.35,0.0,0.0,0.0
1.2,0.0,0.0,0.0
3.85,0.0,0.0,0.0
22.3,22.3,1.0,0.17999999999999972
26.68,0.0,0.0,0.0
5.2,0.0,0.0,0.0
16.67,16.67,4.0,0.629999999999999
2.0,0.0,0.0,0.0
10.88,10.88,3.0,-0.10000000000000142
1.4,0.0,0.0,0.0
38.8,0.0,0.0,0.0
5.98,5.98,1.0,-0.4800000000000004
10.3,0.0,0.0,0.0
4.95,0.0,0.0,0.0
2.2,0.0,0.0,0.0
3.8,0.0,0.0,0.0
8.2,8.2,1.0,0.40000000000000036
23.8,23.8,1.0,0.6999999999999993
2.9,2.9,2.0,-0.10000000000000009
17.68,17.68,2.0,1.6000000000000014
3.2,0.0,0.0,0.0
4.98,0.0,0.0,0.0
12.8,0.0,0.0,0.0
14.75,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.2,0.0,0.0,0.0
17.7,17.7,2.0,0.6799999999999997
7.1,0.0,0.0,0.0
2.5,0.0,0.0,0.0
2.6,2.6,1.0,0.19999999999999973
1.4,0.0,0.0,0.0
7.0,7.0,1.0,0.20000000000000018
2.3,0.0,0.0,0.0
15.88,15.88,1.0,0.09999999999999964
3.88,0.0,0.0,0.0
42.98,0.0,0.0,0.0
3.68,0.0,0.0,0.0
0.8,0.0,0.0,0.0
16.5,0.0,0.0,0.0
4.86,0.0,0.0,0.0
39.3,0.0,0.0,0.0
10.88,0.0,0.0,0.0
5.88,5.88,1.0,0.41999999999999993
6.1,6.1,2.0,0.6000000000000005
2.38,0.0,0.0,0.0
4.8,0.0,0.0,0.0
45.5,45.5,1.0,-1.0
19.8,0.0,0.0,0.0
3.0,0.0,0.0,0.0
7.2,7.2,1.0,0.09999999999999964
2.9,2.9,2.0,0.8999999999999999
4.99,0.0,0.0,0.0
33.8,0.0,0.0,0.0
0.95,0.0,0.0,0.0
14.8,0.0,0.0,0.0
4.4,4.4,1.0,0.09999999999999964
7.45,7.45,2.0,0.1299999999999999
2.0,2.0,1.0,1.0
7.68,7.68,1.0,0.1200000000000001
8.58,0.0,0.0,0.0
14.68,0.0,0.0,0.0
8.68,0.0,0.0,0.0
2.55,2.55,3.0,0.75
5.8,5.8,1.0,0.7800000000000002
3.715,0.0,0.0,0.0
1.7,0.0,0.0,0.0
12.2,12.2,1.0,2.450000000000001
25.4,25.4,1.0,1.1000000000000014
5.0,5.0,2.0,0.3799999999999999
9.8,9.8,1.0,0.1999999999999993
7.28,0.0,0.0,0.0
48.8,48.8,3.0,10.080000000000005
5.2,5.2,1.0,2.8
5.5,5.5,1.0,0.7000000000000002
8.5,0.0,0.0,0.0
41.8,0.0,0.0,0.0
19.38,19.38,1.0,-0.5
17.88,0.0,0.0,0.0
2.8,0.0,0.0,0.0
16.9999,0.0,0.0,0.0
24.9,0.0,0.0,0.0
1.97,1.97,3.0,1.03
4.4,0.0,0.0,0.0
13.9,0.0,0.0,0.0
5.27,5.27,2.0,0.5300000000000002
14.3,0.0,0.0,0.0
3.9999,0.0,0.0,0.0
6.3,6.3,1.0,0.20000000000000018
19.3,19.3,1.0,0.1999999999999993
1.8,0.0,0.0,0.0
22.8,0.0,0.0,0.0
11.3,0.0,0.0,0.0
34.98,34.98,1.0,1.5200000000000031
6.3,0.0,0.0,0.0
9.98,9.98,1.0,0.5199999999999996
16.3,0.0,0.0,0.0
3.58,0.0,0.0,0.0
23.58,0.0,0.0,0.0
5.68,0.0,0.0,0.0
2.1,2.1,1.0,0.8799999999999999
0.5,0.0,0.0,0.0
7.5,0.0,0.0,0.0
1.3,0.0,0.0,0.0
5.8,0.0,0.0,0.0
10.88,0.0,0.0,0.0
4.65,0.0,0.0,0.0
7.98,0.0,0.0,0.0
11.2,0.0,0.0,0.0
3.28,3.28,1.0,0.2200000000000002
3.15,0.0,0.0,0.0
6.3,6.3,1.0,0.20000000000000018
4.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0
6.8,0.0,0.0,0.0
8.0,0.0,0.0,0.0
28.8,0.0,0.0,0.0
3.7,3.7,1.0,0.7999999999999998
16.5,0.0,0.0,0.0
7.85,0.0,0.0,0.0
0.88,0.0,0.0,0.0
9.5,9.5,1.0,-0.5
9.18,9.18,1.0,1.0
3.88,0.0,0.0,0.0
14.5,0.0,0.0,0.0
4.25,0.0,0.0,0.0
0.75,0.0,0.0,0.0
9.8,0.0,0.0,0.0
1.8,1.8,2.0,0.30000000000000004
10.8,0.0,0.0,0.0
6.58,6.58,1.0,0.2999999999999998
11.5,11.5,2.0,0.6999999999999993
10.9799,10.9799,3.0,0.620099999999999
2.9,0.0,0.0,0.0
2.38,0.0,0.0,0.0
15.35,0.0,0.0,0.0
18.18,18.18,1.0,0.46999999999999886
1.5,1.5,1.0,0.040000000000000036
3.88,0.0,0.0,0.0
4.38,0.0,0.0,0.0
3.9,0.0,0.0,0.0
20.28,0.0,0.0,0.0
8.0,0.0,0.0,0.0
6.45,0.0,0.0,0.0
5.68,5.68,1.0,0.3000000000000007
15.5,0.0,0.0,0.0
4.23,4.23,1.0,0.6499999999999995
14.8,0.0,0.0,0.0
2.75,0.0,0.0,0.0
8.0,0.0,0.0,0.0
3.98,3.98,1.0,0.30000000000000027
10.88,10.88,1.0,0.09999999999999964
20.68,20.68,2.0,2.120000000000001
15.98,15.98,1.0,0.6799999999999997
40.2,40.2,1.0,0.6799999999999997
49.0,0.0,0.0,0.0
8.98,8.98,2.0,0.6199999999999992
6.38,6.38,1.0,0.1200000000000001
19.0,19.0,2.0,1.0
11.3,0.0,0.0,0.0
74.9,74.9,1.0,3.0999999999999943
24.5,24.5,3.0,1.1000000000000014
9.0,9.0,1.0,0.1999999999999993
2.78,2.78,1.0,0.10000000000000009
7.5,7.5,5.0,0.6999999999999993
30.8,0.0,0.0,0.0
15.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0
12.98,0.0,0.0,0.0
46.3,0.0,0.0,0.0
9.5,0.0,0.0,0.0
1.02,1.02,1.0,0.48
17.0,0.0,0.0,0.0
38.5,0.0,0.0,0.0
4.05,0.0,0.0,0.0
25.18,25.18,2.0,1.0
3.28,3.28,1.0,0.3200000000000003
7.9,0.0,0.0,0.0
11.2,11.2,1.0,1.1000000000000014
1.7,1.7,1.0,0.15000000000000013
5.78,5.78,2.0,0.5199999999999996
3.98,3.98,1.0,0.31999999999999984
13.8,0.0,0.0,0.0
2.28,2.28,1.0,0.07000000000000028
2.9,2.9,1.0,-0.2999999999999998
3.55,0.0,0.0,0.0
16.58,0.0,0.0,0.0
7.9,7.9,3.0,0.29999999999999893
3.04,0.0,0.0,0.0
16.7,0.0,0.0,0.0
2.7,0.0,0.0,0.0
7.6,0.0,0.0,0.0
0.7499,0.0,0.0,0.0
13.88,0.0,0.0,0.0
4.28,0.0,0.0,0.0
16.9,16.9,2.0,1.9000000000000021
11.9,11.9,1.0,0.5999999999999996
2.02,0.0,0.0,0.0
17.7,17.7,1.0,0.1999999999999993
3.1,3.1,1.0,0.3999999999999999
9.5,0.0,0.0,0.0
3.6,3.6,1.0,0.08000000000000007
13.8,13.8,2.0,1.5299999999999994
9.18,9.18,1.0,2.8200000000000003
4.38,4.38,1.0,0.1200000000000001
9.08,0.0,0.0,0.0
1.9,1.9,1.0,-0.19999999999999996
4.6,4.6,1.0,1.2000000000000002
14.68,0.0,0.0,0.0
31.8,0.0,0.0,0.0
4.98,4.98,2.0,0.2999999999999998
5.2,0.0,0.0,0.0
32.88,0.0,0.0,0.0
3.1,3.1,2.0,0.8999999999999999
7.98,0.0,0.0,0.0
2.58,2.58,2.0,0.5
12.9,0.0,0.0,0.0
6.2,0.0,0.0,0.0
13.5,0.0,0.0,0.0
5.4,5.4,1.0,0.1999999999999993
15.7,15.7,1.0,2.9800000000000004
3.98,3.98,2.0,0.36999999999999966
2.08,0.0,0.0,0.0
10.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0
8.68,0.0,0.0,0.0
5.18,5.18,4.0,0.8000000000000007
2.15,0.0,0.0,0.0
14.9,14.9,1.0,0.29999999999999893
12.9799,12.9799,2.0,9.999999999976694e-05
15.68,0.0,0.0,0.0
11.38,0.0,0.0,0.0
18.0,0.0,0.0,0.0
9.8,0.0,0.0,0.0
7.15,7.15,3.0,0.2999999999999998
7.6,0.0,0.0,0.0
13.0,0.0,0.0,0.0
16.98,0.0,0.0,0.0
4.66,0.0,0.0,0.0
3.7,0.0,0.0,0.0
9.88,0.0,0.0,0.0
2.96,0.0,0.0,0.0
1.6,0.0,0.0,0.0
7.38,7.38,1.0,0.3200000000000003
24.98,0.0,0.0,0.0
2.98,0.0,0.0,0.0
15.8,0.0,0.0,0.0
2.88,0.0,0.0,0.0
4.98,4.98,1.0,0.09999999999999964
5.05,5.05,2.0,-0.04999999999999982
3.2,0.0,0.0,0.0
3.58,0.0,0.0,0.0
15.0,0.0,0.0,0.0
14.5,0.0,0.0,0.0
3.28,3.28,3.0,0.30000000000000027
14.0,14.0,1.0,1.9800000000000004
4.38,4.38,1.0,1.62
5.0,0.0,0.0,0.0
21.5,21.5,6.0,0.9899999999999984
18.8,0.0,0.0,0.0
7.98,7.98,1.0,0.6199999999999992
16.5,0.0,0.0,0.0
1.99,0.0,0.0,0.0
14.99,0.0,0.0,0.0
3.1,3.1,1.0,1.9
20.35,20.35,2.0,0.5
14.98,0.0,0.0,0.0
5.2,0.0,0.0,0.0
30.6,0.0,0.0,0.0
31.38,0.0,0.0,0.0
6.5,6.5,1.0,0.3799999999999999
9.8,0.0,0.0,0.0
50.0,0.0,0.0,0.0
11.0,11.0,6.0,-0.1999999999999993
9.6,0.0,0.0,0.0
41.38,41.38,1.0,0.5
7.18,7.18,4.0,0.7000000000000002
3.4,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.5,0.0,0.0,0.0
